airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info
Air India,Kolkata,Banglore,CCU → BBI → IXR → DEL → BLR,3 stops,2019,5,12,6,12,0,morning,20,25,evening,True,32,25,1945,No info
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,4,21,6,4,55,late night,7,45,early morning,False,2,50,170,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,18,55,evening,12,25,morning,True,17,30,1050,No info
Air India,Kolkata,Banglore,CCU → IXR → BBI → BLR,2 stops,2019,5,15,2,5,50,early morning,13,15,After noon,False,7,25,445,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,3,4,6,20,early morning,7,40,early morning,False,1,20,80,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,5,1,2,5,55,early morning,8,35,early morning,False,2,40,160,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,3,27,2,19,10,evening,4,25,late night,True,33,15,1995,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,4,1,0,16,0,After noon,19,0,evening,True,27,0,1620,In-flight meal not included
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,12,2,16,45,After noon,22,25,night,False,5,40,340,No info
IndiGo,Banglore,New Delhi,BLR → HYD → DEL,1 stop,2019,3,3,6,16,15,After noon,20,35,evening,False,4,20,260,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,7,10,early morning,10,10,morning,False,3,0,180,No info
Vistara,Mumbai,Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,10,25,morning,16,45,After noon,False,6,20,380,No info
Air India,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,18,3,20,45,evening,23,20,night,False,2,35,155,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,8,0,early morning,19,0,evening,False,11,0,660,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,1,4,10,10,morning,12,55,morning,False,2,45,165,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,24,0,11,10,morning,14,5,After noon,False,2,55,175,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,24,0,7,5,early morning,22,30,night,False,15,25,925,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,9,6,6,5,early morning,8,50,early morning,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,8,25,early morning,10,5,morning,True,25,40,1540,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,1,5,5,5,early morning,16,10,After noon,False,11,5,665,No info
Air India,Mumbai,Hyderabad,BOM → JAI → DEL → HYD,2 stops,2019,3,6,2,11,35,morning,11,55,morning,True,24,20,1460,No info
Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,2 stops,2019,6,6,3,20,0,evening,4,25,late night,True,8,25,505,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,7,5,early morning,19,0,evening,False,11,55,715,No info
SpiceJet,Delhi,Cochin,DEL → PNQ → COK,1 stop,2019,4,1,0,8,45,early morning,13,15,After noon,False,4,30,270,No check-in baggage included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,24,0,19,30,evening,4,25,late night,True,8,55,535,In-flight meal not included
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,3,0,5,55,early morning,8,35,early morning,False,2,40,160,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,19,30,evening,22,15,night,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,21,10,night,10,5,morning,True,12,55,775,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,10,0,morning,19,15,evening,False,9,15,555,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,4,0,late night,19,15,evening,False,15,15,915,No info
Jet Airways,Delhi,Cochin,DEL → MAA → BOM → COK,2 stops,2019,3,27,2,5,10,early morning,19,45,evening,True,38,35,2315,In-flight meal not included
Multiple carriers Premium economy,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,8,55,early morning,18,50,evening,False,9,55,595,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,1,0,21,25,night,0,5,late night,True,2,40,160,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,13,0,After noon,19,15,evening,False,6,15,375,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,7,0,early morning,5,5,early morning,True,22,5,1325,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,12,2,6,20,early morning,7,40,early morning,False,1,20,80,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,6,15,5,21,25,night,12,35,morning,True,15,10,910,No info
IndiGo,Delhi,Cochin,DEL → PNQ → COK,1 stop,2019,6,9,6,23,30,night,4,35,late night,True,5,5,305,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,9,5,7,0,early morning,21,20,night,False,14,20,860,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,4,9,1,15,15,After noon,20,30,evening,False,5,15,315,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,12,2,18,25,evening,21,20,night,False,2,55,175,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,24,4,19,5,evening,20,35,evening,False,1,30,90,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,7,0,early morning,15,30,After noon,False,8,30,510,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,3,0,18,55,evening,22,0,night,False,3,5,185,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,15,5,9,40,morning,12,35,morning,True,26,55,1615,No info
Multiple carriers,Delhi,Cochin,DEL → GWL → IDR → BOM → COK,3 stops,2019,3,3,6,11,35,morning,1,35,late night,True,14,0,840,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,18,0,evening,1,35,late night,True,7,35,455,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,16,0,After noon,1,30,late night,True,9,30,570,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,19,15,evening,19,45,evening,True,24,30,1470,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,3,6,2,16,45,After noon,22,15,night,False,5,30,330,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,3,6,2,5,25,early morning,19,45,evening,True,38,20,2300,In-flight meal not included
Air India,Delhi,Cochin,DEL → TRV → COK,1 stop,2019,5,18,5,5,15,early morning,6,50,early morning,True,25,35,1535,No info
Air India,Kolkata,Banglore,CCU → IXR → DEL → BLR,2 stops,2019,6,12,2,5,50,early morning,12,30,morning,True,30,40,1840,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,12,6,6,55,early morning,9,30,morning,False,2,35,155,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,9,55,morning,1,35,late night,True,15,40,940,In-flight meal not included
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,1,5,21,10,night,0,5,late night,True,2,55,175,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,9,55,morning,4,25,late night,True,18,30,1110,In-flight meal not included
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,9,0,morning,19,15,evening,False,10,15,615,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,6,3,0,9,45,morning,12,35,morning,False,2,50,170,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,9,6,21,20,night,22,50,night,False,1,30,90,No info
SpiceJet,Delhi,Cochin,DEL → PNQ → COK,1 stop,2019,4,3,2,8,45,early morning,13,15,After noon,False,4,30,270,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,18,55,evening,4,40,late night,True,9,45,585,In-flight meal not included
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,18,5,5,15,early morning,7,40,early morning,False,2,25,145,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,6,3,21,20,night,22,50,night,False,1,30,90,No info
IndiGo,Banglore,New Delhi,BLR → HYD → DEL,1 stop,2019,3,15,4,12,10,morning,17,5,evening,False,4,55,295,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,6,40,early morning,15,30,After noon,False,8,50,530,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,18,5,17,0,evening,10,55,morning,True,17,55,1075,No info
Air India,Delhi,Cochin,DEL → GOI → BOM → COK,2 stops,2019,6,9,6,22,0,night,19,15,evening,True,21,15,1275,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,15,4,7,0,early morning,18,25,evening,False,11,25,685,In-flight meal not included
Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,2 stops,2019,5,12,6,16,45,After noon,20,25,evening,True,27,40,1660,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,4,18,3,7,0,early morning,9,40,morning,False,2,40,160,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,18,15,evening,4,25,late night,True,10,10,610,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,15,5,0,30,late night,3,25,late night,False,2,55,175,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,11,40,morning,21,0,night,False,9,20,560,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,7,0,early morning,21,0,night,False,14,0,840,No info
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,6,6,3,15,15,After noon,20,5,evening,False,4,50,290,No info
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,3,0,7,15,early morning,12,30,morning,False,5,15,315,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,14,5,After noon,7,40,early morning,True,17,35,1055,No info
Vistara,Delhi,Cochin,DEL → COK,non-stop,2019,3,18,0,6,0,early morning,9,10,morning,False,3,10,190,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,10,0,morning,4,25,late night,True,18,25,1105,In-flight meal not included
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,9,1,17,10,evening,19,40,evening,False,2,30,150,No check-in baggage included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,3,21,3,9,40,morning,4,25,late night,True,18,45,1125,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,4,45,late night,21,0,night,False,16,15,975,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,3,0,16,10,After noon,22,30,night,False,6,20,380,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,24,4,20,5,evening,21,40,night,False,1,35,95,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,27,0,9,40,morning,12,35,morning,True,26,55,1615,In-flight meal not included
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,21,6,6,55,early morning,9,30,morning,False,2,35,155,No check-in baggage included
Air India,Delhi,Cochin,DEL → HYD → BOM → COK,2 stops,2019,3,9,5,21,30,night,19,15,evening,True,21,45,1305,No info
Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,2 stops,2019,6,6,3,12,0,morning,7,55,early morning,True,19,55,1195,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,3,6,2,9,45,morning,9,25,morning,True,23,40,1420,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,3,4,19,30,evening,20,45,evening,False,1,15,75,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,10,0,morning,19,0,evening,False,9,0,540,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → BBI → BLR,1 stop,2019,5,18,5,7,10,early morning,12,40,morning,False,5,30,330,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,6,27,3,21,5,night,23,55,night,False,2,50,170,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,10,0,morning,21,0,night,False,11,0,660,No info
Air India,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,16,50,After noon,18,30,evening,True,25,40,1540,No info
Air India,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,18,1,11,40,morning,13,55,After noon,False,2,15,135,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,10,0,morning,19,15,evening,False,9,15,555,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,9,15,morning,21,0,night,False,11,45,705,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,27,3,7,35,early morning,22,30,night,False,14,55,895,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,4,9,1,5,55,early morning,8,35,early morning,False,2,40,160,No check-in baggage included
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,1,2,17,45,evening,20,5,evening,False,2,20,140,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,20,0,evening,20,45,evening,True,24,45,1485,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → COK,non-stop,2019,3,21,3,5,35,early morning,8,50,early morning,False,3,15,195,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,27,3,7,5,early morning,22,30,night,False,15,25,925,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,9,6,19,35,evening,21,55,night,False,2,20,140,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,14,0,After noon,19,0,evening,False,5,0,300,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,4,3,2,19,30,evening,22,15,night,False,2,45,165,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,12,6,11,30,morning,14,5,After noon,False,2,35,155,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,3,2,7,10,early morning,10,10,morning,False,3,0,180,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,3,0,9,45,morning,12,0,morning,False,2,15,135,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,21,4,19,30,evening,20,45,evening,False,1,15,75,No info
Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,2 stops,2019,5,18,5,12,0,morning,7,55,early morning,True,19,55,1195,No info
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,4,1,0,23,55,night,2,45,late night,True,2,50,170,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,21,25,night,10,25,morning,True,13,0,780,In-flight meal not included
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,24,4,13,15,After noon,14,45,After noon,False,1,30,90,No check-in baggage included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,14,5,After noon,12,0,morning,True,21,55,1315,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,16,0,After noon,12,35,morning,True,20,35,1235,In-flight meal not included
Air India,Kolkata,Banglore,CCU → GAU → BLR,1 stop,2019,3,24,6,5,55,early morning,21,5,night,False,15,10,910,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,18,15,evening,1,35,late night,True,7,20,440,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,21,6,19,50,evening,22,50,night,False,3,0,180,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,24,2,20,0,evening,22,50,night,False,2,50,170,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,15,2,21,5,night,22,25,night,False,1,20,80,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,27,0,9,40,morning,19,0,evening,False,9,20,560,In-flight meal not included
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,5,45,early morning,10,45,morning,False,5,0,300,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,12,6,21,5,night,22,25,night,False,1,20,80,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,4,1,0,9,35,morning,23,35,night,False,14,0,840,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,27,2,10,20,morning,12,55,morning,False,2,35,155,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,8,30,early morning,19,15,evening,False,10,45,645,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,11,40,morning,1,35,late night,True,13,55,835,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,22,50,night,19,0,evening,True,20,10,1210,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,24,4,19,55,evening,22,25,night,False,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,7,30,early morning,18,50,evening,False,11,20,680,No info
Air India,Banglore,New Delhi,BLR → BOM → AMD → DEL,2 stops,2019,3,3,6,8,50,early morning,23,55,night,False,15,5,905,No info
SpiceJet,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,5,9,3,6,5,early morning,11,20,morning,False,5,15,315,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,6,3,15,30,After noon,18,5,evening,False,2,35,155,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,16,55,After noon,5,5,early morning,True,12,10,730,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,18,3,22,15,night,0,50,late night,True,2,35,155,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,18,5,19,10,evening,4,25,late night,True,9,15,555,No info
Jet Airways,Delhi,Cochin,DEL → BHO → BOM → COK,2 stops,2019,6,1,5,5,30,early morning,12,35,morning,False,7,5,425,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,11,40,morning,1,35,late night,True,13,55,835,No info
Air India,Delhi,Cochin,DEL → COK,non-stop,2019,3,27,2,14,10,After noon,17,10,evening,False,3,0,180,No info
Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,2 stops,2019,6,9,6,10,0,morning,1,20,late night,True,15,20,920,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,1,2,9,35,morning,12,20,morning,False,2,45,165,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,24,0,8,35,early morning,16,10,After noon,False,7,35,455,No info
Air India,Banglore,New Delhi,BLR → MAA → DEL,1 stop,2019,3,6,2,11,50,morning,13,0,After noon,True,25,10,1510,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,10,45,morning,21,0,night,False,10,15,615,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,18,55,evening,8,15,early morning,True,13,20,800,In-flight meal not included
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,12,4,22,20,night,0,40,late night,True,2,20,140,No check-in baggage included
Vistara,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,21,10,night,0,5,late night,True,2,55,175,No info
GoAir,Banglore,Delhi,BLR → DEL,non-stop,2019,5,9,3,7,45,early morning,10,40,morning,False,2,55,175,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,8,0,early morning,19,0,evening,False,11,0,660,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,8,45,early morning,21,0,night,False,12,15,735,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,1,5,6,5,early morning,9,25,morning,True,27,20,1640,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,9,5,20,0,evening,22,55,night,False,2,55,175,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,27,0,5,30,early morning,19,0,evening,False,13,30,810,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,18,0,evening,1,30,late night,True,7,30,450,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,9,15,morning,19,15,evening,False,10,0,600,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,9,3,7,35,early morning,16,10,After noon,False,8,35,515,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,2,15,late night,19,0,evening,False,16,45,1005,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,8,0,early morning,21,0,night,False,13,0,780,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,5,24,4,17,0,evening,19,35,evening,False,2,35,155,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,15,2,5,45,early morning,7,15,early morning,False,1,30,90,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,9,3,17,45,evening,20,5,evening,False,2,20,140,No check-in baggage included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,11,40,morning,1,30,late night,True,13,50,830,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,8,0,early morning,18,50,evening,False,10,50,650,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,6,0,22,20,night,0,40,late night,True,2,20,140,No check-in baggage included
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,6,3,10,10,morning,13,0,After noon,False,2,50,170,No info
Air India,Banglore,New Delhi,BLR → CCU → GAU → DEL,2 stops,2019,3,1,4,5,50,early morning,18,40,evening,False,12,50,770,No info
Vistara,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,15,2,7,5,early morning,9,20,morning,False,2,15,135,No info
IndiGo,Delhi,Cochin,DEL → COK,non-stop,2019,3,6,2,21,5,night,0,20,late night,True,3,15,195,No info
