airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info,Air Asia,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,destination_Banglore,destination_Cochin,destination_Delhi,destination_Hyderabad,destination_Kolkata,source_Banglore,source_Chennai,source_Delhi,source_Kolkata,source_Mumbai,1 stop,2 stops,3 stops,4 stops,non-stop,departure_After noon,departure_early morning,departure_evening,departure_late night,departure_morning,departure_night,arrival_After noon,arrival_early morning,arrival_evening,arrival_late night,arrival_morning,arrival_night
Air Asia,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,6,3,0,7,55,departure_early morning,13,25,arrival_After noon,False,5,30,330,No info,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → DEL → COK → TRV → BLR,3 stops,2019,5,24,4,7,0,departure_early morning,10,30,arrival_morning,True,27,30,1650,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Air India,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,6,15,5,6,20,departure_early morning,7,40,arrival_early morning,False,1,20,80,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,27,0,22,20,departure_night,0,40,arrival_late night,True,2,20,140,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,7,30,departure_early morning,19,0,arrival_evening,False,11,30,690,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Air Asia,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,15,5,23,55,departure_night,2,45,arrival_late night,True,2,50,170,No info,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → STV → DEL,1 stop,2019,3,15,4,11,20,departure_morning,15,25,arrival_After noon,False,4,5,245,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,8,30,departure_early morning,21,0,arrival_night,False,12,30,750,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,3,4,9,45,departure_morning,12,35,arrival_morning,False,2,50,170,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Vistara,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,3,24,6,20,20,departure_evening,10,50,arrival_morning,True,14,30,870,No info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,4,15,0,4,40,departure_late night,7,15,arrival_early morning,False,2,35,155,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,12,6,10,20,departure_morning,11,50,arrival_morning,False,1,30,90,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,15,2,7,5,departure_early morning,8,30,arrival_early morning,False,1,25,85,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,14,5,departure_After noon,20,45,arrival_evening,False,6,40,400,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,3,12,1,19,35,departure_evening,21,55,arrival_night,False,2,20,140,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,18,5,6,0,departure_early morning,8,45,arrival_early morning,False,2,45,165,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Vistara,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,6,12,2,6,0,departure_early morning,9,10,arrival_morning,False,3,10,190,No info,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Vistara,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,6,6,3,14,40,departure_After noon,17,50,arrival_evening,False,3,10,190,No info,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,3,4,15,15,departure_After noon,18,10,arrival_evening,False,2,55,175,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,15,5,18,45,departure_evening,19,15,arrival_evening,True,24,30,1470,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → GOI → BOM → COK,2 stops,2019,6,27,3,22,0,departure_night,19,15,arrival_evening,True,21,15,1275,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,4,55,departure_late night,21,0,arrival_night,False,16,5,965,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,4,45,departure_late night,18,50,arrival_evening,False,14,5,845,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,18,15,departure_evening,1,30,arrival_late night,True,7,15,435,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,12,50,departure_morning,19,15,arrival_evening,False,6,25,385,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,16,30,departure_After noon,4,40,arrival_late night,True,12,10,730,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,1,5,17,45,departure_evening,20,45,arrival_evening,False,3,0,180,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,9,0,departure_morning,19,15,arrival_evening,False,10,15,615,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,10,0,departure_morning,18,50,arrival_evening,False,8,50,530,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,6,12,2,9,0,departure_morning,11,25,arrival_morning,False,2,25,145,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
SpiceJet,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,6,21,4,9,45,departure_morning,12,0,arrival_morning,False,2,15,135,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Air India,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,6,1,5,17,40,departure_evening,8,15,arrival_early morning,True,14,35,875,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,8,0,departure_early morning,21,20,arrival_night,False,13,20,800,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,4,24,2,4,40,departure_late night,7,15,arrival_early morning,False,2,35,155,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,16,0,departure_After noon,12,35,arrival_morning,True,20,35,1235,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,3,6,6,0,departure_early morning,8,45,arrival_early morning,False,2,45,165,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,10,0,departure_morning,21,0,arrival_night,False,11,0,660,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
SpiceJet,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,1,2,5,45,departure_early morning,7,15,arrival_early morning,False,1,30,90,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → CCU → BOM → COK,2 stops,2019,6,3,0,14,25,departure_After noon,19,15,arrival_evening,True,28,50,1730,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,14,5,departure_After noon,12,0,arrival_morning,True,21,55,1315,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,21,25,departure_night,8,15,arrival_early morning,True,10,50,650,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
SpiceJet,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,6,27,3,5,45,departure_early morning,7,15,arrival_early morning,False,1,30,90,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Air India,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,18,0,6,10,departure_early morning,8,55,arrival_early morning,False,2,45,165,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → MAA → BOM → COK,2 stops,2019,3,21,3,19,15,departure_evening,18,50,arrival_evening,True,23,35,1415,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,9,6,5,30,departure_early morning,19,0,arrival_evening,False,13,30,810,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,7,30,departure_early morning,19,15,arrival_evening,False,11,45,705,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,21,6,13,0,departure_After noon,15,50,arrival_After noon,False,2,50,170,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,6,24,0,10,20,departure_morning,11,50,arrival_morning,False,1,30,90,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Air India,source_Mumbai,destination_Hyderabad,BOM → BLR → HYD,1 stop,2019,3,12,1,16,50,departure_After noon,9,15,arrival_morning,True,16,25,985,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
GoAir,source_Kolkata,destination_Banglore,CCU → HYD → BLR,1 stop,2019,5,12,6,6,40,departure_early morning,14,35,arrival_After noon,False,7,55,475,No info,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → LKO → COK,1 stop,2019,5,18,5,21,50,departure_night,3,35,arrival_late night,True,5,45,345,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,19,45,departure_evening,12,35,arrival_morning,True,16,50,1010,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,3,6,2,19,35,departure_evening,21,5,arrival_night,False,1,30,90,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,9,3,7,10,departure_early morning,10,5,arrival_morning,False,2,55,175,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,5,9,3,7,35,departure_early morning,22,30,arrival_night,False,14,55,895,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,6,27,3,8,45,departure_early morning,10,15,arrival_morning,False,1,30,90,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Air India,source_Kolkata,destination_Banglore,CCU → BOM → GOI → BLR,2 stops,2019,6,6,3,16,50,departure_After noon,5,35,arrival_early morning,True,12,45,765,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,18,35,departure_evening,1,30,arrival_late night,True,6,55,415,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,24,4,19,50,departure_evening,22,50,arrival_night,False,3,0,180,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,16,30,departure_After noon,10,5,arrival_morning,True,17,35,1055,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Vistara,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,12,6,20,20,departure_evening,10,45,arrival_morning,True,14,25,865,No info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Multiple carriers Premium economy,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,6,0,departure_early morning,19,15,arrival_evening,False,13,15,795,No info,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,24,0,17,45,departure_evening,20,45,arrival_evening,False,3,0,180,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Air India,source_Banglore,destination_Delhi,BLR → GAU → DEL,1 stop,2019,3,1,4,13,50,departure_After noon,22,10,arrival_night,False,8,20,500,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → CCU → BOM → COK,2 stops,2019,3,9,5,6,50,departure_early morning,7,40,arrival_early morning,True,24,50,1490,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,14,5,departure_After noon,19,50,arrival_evening,False,5,45,345,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,18,55,departure_evening,10,5,arrival_morning,True,15,10,910,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,6,0,17,10,departure_evening,19,40,arrival_evening,False,2,30,150,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → DEL → AMD → BLR,2 stops,2019,6,12,2,10,0,departure_morning,5,25,arrival_early morning,True,19,25,1165,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
GoAir,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,4,21,6,7,30,departure_early morning,13,35,arrival_After noon,False,6,5,365,No info,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,6,12,2,10,20,departure_morning,11,50,arrival_morning,False,1,30,90,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,20,0,departure_evening,18,15,arrival_evening,True,22,15,1335,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
SpiceJet,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,5,15,2,9,45,departure_morning,12,0,arrival_morning,False,2,15,135,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,11,40,departure_morning,20,20,arrival_evening,False,8,40,520,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,24,4,9,45,departure_morning,12,35,arrival_morning,False,2,50,170,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Vistara,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,9,3,7,10,departure_early morning,10,45,arrival_morning,True,27,35,1655,No info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,21,25,departure_night,9,30,arrival_morning,True,12,5,725,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,18,55,departure_evening,21,20,arrival_night,True,26,25,1585,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Vistara,source_Mumbai,destination_Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,14,40,departure_After noon,16,45,arrival_After noon,True,26,5,1565,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,3,0,8,20,departure_early morning,11,20,arrival_morning,False,3,0,180,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,12,50,departure_morning,1,35,arrival_late night,True,12,45,765,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,3,15,4,2,55,departure_late night,4,25,arrival_late night,False,1,30,90,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,3,4,18,55,departure_evening,22,0,arrival_night,False,3,5,185,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
IndiGo,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,5,9,3,2,0,departure_late night,7,45,arrival_early morning,False,5,45,345,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Air Asia,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,4,9,1,22,50,departure_night,1,20,arrival_late night,True,2,30,150,No info,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
IndiGo,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,3,21,3,20,5,departure_evening,21,35,arrival_night,False,1,30,90,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
